,1
6626,-0.23574
6627,0.0650886
6628,-0.0572515
6629,0.256432
6630,-0.226251
6631,-0.0219458
6632,0.151423
6633,-0.200448
6634,0.173625
6635,0.196414
6636,0.0701038
6637,-0.0358559
6638,-0.118072
6639,-0.0539651
6640,-0.0369698
6641,0.0806969
6642,-0.230432
6643,0.191187
6644,-0.19275
6645,0.0795936
6646,0.0814998
6647,-0.0294352
6648,0.0583762
6649,-0.0205825
6650,-0.0754404
6651,-0.247621
6652,0.156469
6653,0.04804
6654,0.166254
6655,-0.03126
6656,-0.0783152
6657,0.167952
6658,0.0725738
6659,-0.0794041
6660,0.0602697
6661,0.217117
6662,-0.114058
6663,0.440385
6664,0.224901
6665,-0.0553896
6666,-0.0595236
6667,0.033371
6668,-0.0210047
6669,0.0879387
6670,-0.0910882
6671,-0.269734
6672,-0.229594
6673,0.0794349
6674,-0.0552366
6675,0.13291
6676,-0.160695
6677,0.511878
6678,0.172801
6679,0.244184
6680,0.0539694
6681,0.109893
6682,0.0209221
6683,0.195154
6684,0.301684
6685,-0.0760323
6686,-0.0665036
6687,0.0797555
6688,-0.336475
6689,-0.281671
6690,0.155241
6691,0.159112
6692,-0.0950799
6693,0.118685
6694,0.0289422
6695,0.249602
6696,0.163344
6697,0.102904
6698,0.239228
6699,0.0423465
6700,0.11116
6701,0.0917243
6702,0.00792777
6703,0.0102042
6704,-0.232298
6705,-0.0118687
6706,0.202765
6707,0.0553104
6708,-0.0177779
6709,-0.111697
6710,0.205109
6711,0.0805195
6712,-0.418712
6713,0.0840001
6714,-0.440862
6715,0.121618
6716,-0.118
6717,0.10526
6718,-0.0711562
6719,0.0863502
6720,-0.212714
6721,-0.0198826
6722,0.178356
6723,-0.173793
6724,-0.362974
6725,-0.121372
6726,0.350518
6727,-0.118709
6728,-0.128297
6729,0.498041
6730,0.190084
6731,0.129667
6732,0.270055
6733,0.0565731
6734,-0.00904939
6735,0.260996
6736,0.0898649
6737,-0.130682
6738,-0.183507
6739,0.483699
6740,-0.167868
6741,-0.1068
6742,-0.209635
6743,0.0202804
6744,0.285022
6745,0.0124609
6746,0.0672094
6747,-0.093961
6748,0.162969
6749,0.07227
6750,0.0322147
6751,0.00247938
6752,-0.105827
6753,0.0405367
6754,-0.271689
6755,0.306869
6756,-0.333218
6757,0.0992483
6758,0.113653
6759,0.254791
6760,0.0295384
6761,-0.0486221
6762,-0.165615
6763,-0.395624
6764,0.0750047
6765,0.124836
6766,-0.172463
6767,0.383624
6768,0.0545687
6769,0.00914946
6770,-0.0554486
6771,-0.186118
6772,-0.192392
6773,-0.116156
6774,-0.236437
6775,-0.0505165
6776,0.129794
6777,0.127479
6778,-0.0663054
6779,0.395492
6780,0.214026
6781,0.236588
6782,0.306145
6783,-0.0234458
6784,-0.26143
6785,-0.0628677
6786,0.0439811
6787,-0.256448
6788,0.0225416
6789,-0.000351192
6790,-0.316562
6791,-0.137256
6792,-0.0723896
6793,-0.234458
6794,-0.04313
6795,-0.139533
6796,0.0943557
6797,-0.0227781
6798,-0.143947
6799,0.177931
6800,0.222805
6801,0.0519751
6802,-0.215669
6803,0.36093
6804,0.17826
6805,0.199679
6806,-0.0769676
6807,-0.0674405
6808,0.0788446
6809,0.152195
6810,-0.0197141
6811,0.241191
6812,-0.283594
6813,0.207491
6814,-0.132992
6815,0.105132
6816,-0.365887
6817,0.0367295
6818,-0.0245893
6819,0.0710404
6820,0.0682202
6821,0.381351
6822,-0.0138875
6823,0.274842
6824,-0.115144
6825,0.369345
6826,0.0790044
6827,-0.172668
6828,-0.0447906
6829,-0.121119
6830,-0.303881
6831,-0.218962
6832,0.136337
6833,-0.0728825
6834,-0.267778
6835,-0.233306
6836,-0.332383
6837,0.349834
6838,-0.119224
6839,0.33263
6840,0.235397
6841,-0.0844604
6842,-0.359125
6843,0.213026
6844,-0.472064
6845,-0.314273
6846,-0.219094
6847,0.182011
6848,-0.117841
6849,0.570507
6850,-0.103258
6851,-0.0222584
6852,0.20897
6853,0.152638
6854,-0.139416
6855,-0.0845737
6856,-0.203475
6857,0.145082
6858,0.352386
6859,-0.00532732
6860,0.300715
6861,0.255392
6862,-0.0251397
6863,-0.0325282
6864,0.501952
6865,-0.0580262
6866,-0.310276
6867,-0.0981495
6868,0.342962
6869,0.0206723
6870,-0.384416
6871,0.121939
6872,-0.173293
6873,0.176683
6874,0.170402
6875,0.140316
6876,-0.0795389
6877,0.080244
6878,0.158248
6879,0.243561
6880,-0.135432
6881,0.0361424
6882,-0.570661
6883,0.317614
6884,-0.00972478
6885,0.0244685
6886,0.175039
6887,0.322287
6888,0.0458365
6889,-0.154438
6890,-0.0396362
6891,-0.134039
6892,0.0219264
6893,-0.361308
6894,0.137496
6895,0.0836818
6896,-0.140783
6897,-0.100723
6898,-0.00354562
6899,0.00160715
6900,0.161393
6901,0.14299
6902,0.193698
6903,0.143544
6904,0.219696
6905,-0.0763119
6906,0.108549
6907,0.140855
6908,-0.267698
6909,0.200924
6910,-0.174725
6911,-0.252892
6912,0.0709306
6913,-0.23369
6914,0.293926
6915,-0.116511
6916,-0.156525
6917,0.151404
6918,-0.497679
6919,-0.0958064
6920,-0.278562
6921,-0.0884896
6922,0.0539613
6923,-0.156884
6924,0.00689282
6925,-0.125121
6926,-0.177299
6927,0.326234
6928,-0.213433
6929,-0.339363
6930,0.41479
6931,0.00739919
6932,0.313752
6933,-0.268929
6934,-0.063374
6935,-0.123105
6936,0.158245
6937,0.488101
6938,0.200772
6939,-0.13454
6940,0.203718
6941,-0.580051
6942,-0.141362
6943,-0.201168
6944,-0.188819
6945,-0.143947
6946,-0.0123711
6947,0.504571
6948,0.103869
6949,0.143917
6950,0.284147
6951,0.104049
6952,0.0540646
6953,-0.245383
6954,-0.134497
6955,0.0212481
6956,-0.0787665
6957,0.327124
6958,-0.186679
6959,0.138998
6960,0.0913366
6961,-0.0593393
6962,-0.0384538
6963,0.118136
6964,-0.171337
6965,-0.0481845
6966,0.103435
6967,-0.186866
6968,0.166141
6969,0.0447279
6970,0.327097
6971,0.0432587
6972,0.407203
6973,0.0928892
6974,-0.352963
6975,0.218288
6976,0.103885
6977,-0.231589
6978,0.192022
6979,0.437372
6980,0.326724
6981,0.190302
6982,0.149379
6983,0.0237205
6984,-0.305578
6985,0.0902077
6986,0.178726
6987,-0.0335976
6988,0.184061
6989,0.420746
6990,-0.425211
6991,0.290764
6992,-0.219308
6993,0.173015
6994,0.214369
6995,-0.0624887
6996,-0.00105559
6997,-0.129611
6998,-0.0828491
6999,0.277427
7000,0.176393
7001,-0.383594
7002,0.0679288
7003,-0.0850186
7004,0.253172
7005,0.0190872
7006,-0.143302
7007,0.0756523
7008,0.102069
7009,0.281011
7010,-0.0531267
7011,-0.228883
7012,0.14919
7013,-0.0471084
7014,-0.130383
7015,-0.0633371
7016,0.013066
7017,-0.0907625
7018,-0.0865112
7019,0.164559
7020,0.347877
7021,0.474055
7022,0.0666974
7023,-0.106447
7024,0.377099
7025,-0.0344246
7026,0.255617
7027,0.00356585
7028,-0.172243
7029,-0.110958
7030,-0.0111688
7031,0.175294
7032,-0.109902
7033,-0.105723
7034,-0.0576213
7035,-0.0688189
7036,0.367789
7037,-0.166303
7038,-0.511814
7039,-0.0103023
7040,-0.0148598
7041,-0.11053
7042,-0.464582
7043,-0.0406268
7044,-0.0235187
7045,0.0245395
7046,-0.109522
7047,0.0190978
7048,0.0879201
7049,0.0411454
7050,0.0393843
7051,0.100106
7052,0.292557
7053,-0.206101
7054,0.075454
7055,0.0283853
7056,0.0966532
7057,-0.224213
7058,-0.195575
7059,0.00935658
7060,-0.0118862
7061,-0.183495
7062,0.133371
7063,-0.196735
7064,0.273438
7065,-0.216649
7066,-0.075338
7067,-0.199747
7068,0.0811012
7069,-0.287979
7070,-0.100029
7071,0.133411
7072,0.320655
7073,-0.524658
7074,0.263998
7075,0.558896
7076,-0.173061
7077,-0.0319708
7078,-0.435524
7079,-0.0144254
7080,-0.0587938
7081,0.0194627
7082,-0.265871
7083,-0.228018
7084,-0.1347
7085,0.374774
7086,-0.0522992
7087,-0.0404394
7088,-0.191882
7089,-0.173818
7090,0.246692
7091,0.104275
7092,0.139237
7093,-0.10987
7094,-0.0263211
7095,-0.0324021
7096,0.286028
7097,-0.0728158
7098,-0.0447264
7099,0.215409
7100,0.0659307
7101,-0.274659
7102,-0.211747
7103,0.183495
7104,0.0652354
7105,0.0585304
7106,-0.500534
7107,-0.0161895
7108,0.0409327
7109,0.133635
7110,-0.218042
7111,0.285684
7112,0.0581053
7113,0.027286
7114,0.0321162
7115,-0.051475
7116,-0.270978
7117,-0.201372
7118,0.0377755
7119,-0.0659977
7120,-0.286136
7121,0.0888643
7122,-0.112961
7123,0.132501
7124,-0.423843
7125,-0.106708
7126,-0.246343
7127,-0.190103
7128,-0.160294
7129,-0.047481
7130,0.0657101
7131,-0.161564
7132,0.309501
7133,0.0535452
7134,0.24327
7135,-0.514129
7136,-0.327482
7137,-0.246198
7138,0.210038
7139,0.286473
7140,0.234645
7141,0.239916
7142,-0.218144
7143,0.136403
7144,-0.0698917
7145,0.272236
7146,0.141213
7147,0.22828
7148,0.255395
7149,-0.102842
7150,0.119039
7151,0.211132
7152,0.241583
7153,0.170453
7154,-0.128377
7155,0.150095
7156,0.283455
7157,-0.00417113
7158,-0.131285
7159,-0.215726
7160,0.0450984
7161,-0.271519
7162,0.118188
7163,0.0852862
7164,0.0265943
7165,0.198098
7166,0.137973
7167,-0.339873
7168,-0.0779469
7169,0.260398
7170,0.291981
7171,-0.193499
7172,-0.187331
7173,-0.0350525
7174,0.0643218
7175,-0.0999025
7176,0.242859
7177,0.0319344
7178,0.229411
7179,-0.159748
7180,-0.620502
7181,-0.494152
7182,-0.0548655
7183,-0.10286
7184,-0.0943775
7185,0.00854678
7186,0.120043
7187,0.00898407
7188,0.197006
7189,0.0052466
7190,-0.209162
7191,0.0326731
7192,0.244454
7193,0.0853422
7194,-0.155544
7195,-0.0881349
7196,-0.0903503
7197,0.273043
7198,0.37749
7199,0.0206457
7200,-0.0733975
7201,0.0904086
7202,0.229711
7203,0.117294
7204,0.015615
7205,-0.0257837
7206,-0.352613
7207,0.212436
7208,0.282842
7209,0.0430438
7210,0.045253
7211,0.212862
7212,-0.0492883
7213,0.173108
7214,-0.231319
7215,-0.252468
7216,-0.452477
7217,-0.0506465
7218,-0.0561736
7219,-0.149589
7220,0.0725377
7221,0.218387
7222,-0.0875252
7223,-0.433079
7224,-0.00418263
7225,0.201005
7226,0.0178466
7227,-0.000437468
7228,-0.137429
7229,0.0606279
7230,-0.126332
7231,0.0684743
7232,-0.0283015
7233,0.0703967
7234,-0.0259616
7235,0.229482
7236,-0.262474
7237,-0.116571
7238,0.128674
7239,0.112753
7240,0.228438
7241,-0.0865102
7242,0.438806
7243,-0.320926
7244,-0.0754072
7245,-0.231686
7246,0.00138722
7247,0.143893
7248,-0.0505715
7249,-0.0694246
7250,-0.506079
7251,0.151666
7252,-0.108771
7253,0.483133
7254,0.112968
7255,-0.0602138
7256,0.0256256
7257,0.191929
7258,-0.019818
7259,0.215346
7260,0.0999333
7261,-0.147819
7262,-0.131542
7263,0.0395398
7264,-0.0766223
7265,-0.243423
7266,-0.124911
7267,-0.01784
7268,0.129748
7269,0.463395
7270,-0.157609
7271,0.128095
7272,0.0476468
7273,-0.160009
7274,0.140784
7275,0.260029
7276,0.0684262
7277,-0.0358718
7278,-0.18773
7279,0.0917202
7280,0.144865
7281,0.304149
7282,0.242691
7283,-0.218806
7284,-0.159277
7285,-0.0998239
7286,0.148396
7287,0.516587
7288,0.41101
7289,0.134976
7290,-0.309999
7291,-0.0848837
7292,-0.186721
7293,0.000877047
7294,-0.0176672
7295,-0.039527
7296,-0.220809
7297,0.0132358
7298,-0.344554
7299,0.147423
7300,-0.12026
7301,0.24666
7302,0.082428
7303,-0.451845
7304,0.09289
7305,0.120427
7306,0.113739
7307,0.0937475
7308,-0.172386
7309,0.0388177
7310,0.234143
7311,-0.139463
7312,-0.14565
7313,0.0759507
7314,-0.324758
7315,0.365878
7316,-0.0963794
7317,-0.020907
7318,0.0485592
7319,-0.0393099
7320,0.0800501
7321,-0.181455
7322,-0.17625
7323,0.293187
7324,-0.308229
7325,-0.215605
7326,-0.0671859
7327,-0.0210358
7328,0.152486
7329,0.0269949
7330,-0.0841241
7331,0.0421481
7332,0.286567
7333,0.295086
7334,-0.361622
7335,0.195726
7336,0.127309
7337,-0.0831545
7338,0.520902
7339,-0.155573
7340,-0.131649
7341,0.166249
7342,0.0476109
7343,0.0192169
7344,-0.195798
7345,-0.389153
7346,0.248935
7347,0.00161234
7348,-0.0382421
7349,0.0154669
7350,0.285916
7351,-0.283731
7352,-0.303408
7353,-0.146147
7354,-0.253497
7355,0.108202
7356,-0.179449
7357,-0.00430618
7358,0.369139
7359,-0.0661689
7360,-0.0360493
7361,-0.241052
7362,-0.0243942
7363,-0.193033
7364,-0.275675
7365,-0.336851
7366,-0.212472
7367,-0.30617
7368,0.197524
7369,-0.0216084
7370,-0.34202
7371,0.0590346
7372,-0.0128419
7373,-0.444032
7374,0.394634
7375,0.0830159
7376,0.0943397
7377,-0.166132
7378,0.0249545
7379,0.209888
7380,-0.118628
7381,-0.0664888
7382,0.0682834
7383,-0.408186
7384,0.24519
7385,-0.449124
7386,-0.0993343
7387,-0.0581872
7388,-0.0690197
7389,0.391235
7390,-0.511723
7391,-0.40695
7392,-0.0740197
7393,0.158821
7394,0.0130517
7395,0.104852
7396,0.191818
7397,0.0167057
7398,0.358789
7399,-0.513368
7400,0.00644043
7401,0.0207435
7402,0.232526
7403,-0.0326095
7404,-0.0785149
7405,0.25106
7406,0.101663
7407,0.00440542
7408,0.148134
7409,0.0680656
7410,-0.0684992
7411,0.541445
7412,0.0221458
7413,0.0763912
7414,-0.495834
7415,0.0894286
7416,-0.541347
7417,-0.205306
7418,0.0709337
7419,0.469992
7420,0.154881
7421,-0.0979649
7422,0.207535
7423,0.199447
7424,-0.117793
7425,-0.312412
7426,-0.136895
7427,0.144054
7428,0.277902
7429,0.171219
7430,-0.128829
7431,-0.309068
7432,-0.166517
7433,0.154257
7434,-0.145943
7435,-0.0108771
7436,-0.282344
7437,-0.107518
7438,-0.0474155
7439,-0.189838
7440,0.174116
7441,0.0681508
7442,-0.304731
7443,-0.204664
7444,-0.148626
7445,0.0831471
7446,0.236784
7447,0.385661
7448,0.279655
7449,-0.157043
7450,0.147716
7451,0.293051
7452,0.118435
7453,0.030699
7454,-0.0460569
7455,0.088191
7456,0.202958
7457,-0.222754
7458,0.0610145
7459,-0.245343
7460,0.016991
7461,-0.0098739
7462,0.21506
7463,0.097848
7464,0.110828
7465,0.0309031
7466,-0.101501
7467,0.250816
7468,-0.0182936
7469,0.141269
7470,-0.314031
7471,-0.275708
7472,0.422949
7473,-0.125309
7474,0.17271
7475,-0.40656
7476,-0.204102
7477,0.0364173
7478,-0.0626213
7479,-0.120812
7480,0.134833
7481,0.160603
7482,0.0322246
7483,-0.103687
7484,0.353249
7485,0.0403138
7486,-0.348338
7487,-0.291405
7488,-0.180712
7489,-0.0833336
7490,0.00945447
7491,0.0759358
7492,0.0479358
7493,-0.054342
7494,0.56035
7495,-0.225941
7496,-0.075863
7497,-0.181059
7498,0.205625
7499,-0.121429
7500,-0.220025
7501,-0.335702
7502,0.176215
7503,0.159545
7504,-0.29446
7505,0.0560495
7506,-0.0592819
7507,0.19044
7508,0.185031
7509,0.0885029
7510,-0.046109
7511,0.119977
7512,-0.17984
7513,-0.067517
7514,0.272664
7515,-0.259995
7516,-0.118033
7517,-0.11555
7518,-0.11467
7519,0.214919
7520,-0.0890018
7521,-0.135334
7522,0.0742043
7523,0.0382834
7524,-0.025458
7525,0.114922
7526,-0.0956835
7527,0.159207
7528,-0.00994828
7529,0.490235
7530,-0.154737
7531,-0.252201
7532,-0.0850169
7533,-0.0139309
7534,0.103511
7535,-0.39056
7536,-0.0842071
7537,0.223036
7538,-0.0187811
7539,-0.262472
7540,-0.040909
7541,0.0774995
7542,-0.158709
7543,0.146189
7544,-0.146149
7545,0.0445391
7546,-0.161877
7547,-0.0423666
7548,0.178744
7549,0.176758
7550,-0.168071
7551,-0.165988
7552,0.150951
7553,0.161636
7554,0.0020227
7555,0.154352
7556,-0.297315
7557,0.307474
7558,-0.0137275
7559,0.424186
7560,0.0123776
7561,-0.0110524
7562,0.190117
7563,0.585345
7564,-0.0280221
7565,-0.0585083
7566,-0.179689
7567,0.313429
7568,-0.0808907
7569,-0.0229113
7570,-0.0489693
7571,0.0729395
7572,-0.243514
7573,-0.010116
7574,0.0641783
7575,0.0750811
7576,0.133979
7577,-0.123557
7578,-0.1447
7579,-0.0037972
7580,0.0689764
7581,-0.0796976
7582,0.164968
7583,-0.00131473
7584,-0.121244
7585,-0.149362
7586,-0.277356
7587,-0.167964
7588,-0.268734
7589,0.325905
7590,-0.0658908
7591,0.0096247
7592,-0.0244473
7593,-0.0329218
7594,-0.246263
7595,0.583167
7596,-0.18684
7597,0.0234649
7598,0.0168601
7599,0.162268
7600,-0.0163385
7601,0.113595
7602,-0.122804
7603,-0.0707898
7604,-0.374311
7605,0.0204952
7606,0.252329
7607,-0.218578
7608,-0.341195
7609,-0.011653
7610,-0.0462997
7611,0.184857
7612,-0.07117
7613,0.00996988
7614,-0.136339
7615,0.274436
7616,0.0320972
7617,-0.0894265
7618,-0.233333
7619,0.529423
7620,0.021467
7621,-0.00534611
7622,-0.340402
7623,0.443647
7624,-0.0242452
7625,0.0133615
7626,-0.0254881
7627,0.0296846
7628,0.0371529
7629,0.047858
7630,-0.00231541
7631,-0.171437
7632,0.127468
7633,-0.202594
7634,-0.110339
7635,-0.175232
7636,0.149876
7637,-0.220324
7638,0.00641647
7639,0.0903305
7640,-0.233582
7641,0.114316
7642,-0.0665048
7643,-0.172062
7644,-0.291618
7645,0.146617
7646,-0.011375
7647,0.111013
7648,0.164644
7649,0.241267
7650,-0.0989503
7651,0.104975
7652,-0.163513
7653,-0.195909
7654,-0.10967
7655,-0.138747
7656,0.200027
7657,0.167794
7658,-0.123865
7659,-0.0690475
7660,0.215055
7661,0.0697479
7662,0.411679
7663,0.00164551
7664,-0.348741
7665,0.102385
7666,-0.0210633
7667,-0.0281871
7668,-0.00803265
7669,-0.394663
7670,0.0981562
7671,0.0478092
7672,0.0282138
7673,0.11273
7674,-0.15592
7675,0.235458
7676,0.0902128
7677,0.0141473
7678,-0.218281
7679,0.0171647
7680,-0.125268
7681,0.0461393
7682,0.00082494
7683,0.17406
7684,0.0756405
7685,0.190292
7686,0.0231328
7687,0.111554
7688,-0.277692
7689,-0.153747
7690,0.0420563
7691,-0.0103026
7692,-0.189742
7693,-0.067607
7694,0.0137604
7695,0.0254377
7696,0.0172064
7697,0.204332
7698,-0.100064
7699,-0.379847
7700,0.25898
7701,-0.277132
7702,-0.506054
7703,-0.289955
7704,0.0544293
7705,-0.227096
7706,0.0875943
7707,0.199735
7708,-0.24925
7709,-0.0186078
7710,-0.0927335
7711,0.0766046
7712,-0.248867
7713,0.351045
7714,0.0498251
7715,-0.0870436
7716,0.415134
7717,0.202026
7718,-0.189454
7719,-0.113071
7720,-0.146508
7721,-0.0149346
7722,-0.197095
7723,-0.106835
7724,0.0684769
7725,0.0111115
7726,0.0236766
7727,-0.296772
7728,-0.36276
7729,-0.151972
7730,0.0139304
7731,0.265739
7732,-0.435691
7733,-0.120297
7734,0.513807
7735,0.0880399
7736,-0.315288
7737,-0.0426921
7738,0.183392
7739,0.254968
7740,0.121495
7741,0.201556
7742,0.116777
7743,0.223688
7744,-0.378909
7745,-0.278956
7746,-0.199088
7747,-0.387413
7748,0.638582
7749,0.124236
7750,0.102251
7751,0.280206
7752,0.156942
7753,-0.109113
7754,-0.00240007
7755,-0.039484
7756,0.0466076
7757,-0.12805
7758,0.243577
7759,-0.0937494
7760,-0.154476
7761,-0.116551
7762,-0.0586688
7763,-0.0491792
7764,0.0165387
7765,-0.0518801
7766,-0.144294
7767,0.163404
7768,-0.121022
7769,0.130678
7770,0.0995656
7771,0.000358892
7772,0.240197
7773,-0.0186445
7774,-0.127237
7775,0.356277
7776,-0.01407
7777,-0.118778
7778,0.258458
7779,-0.00637105
7780,0.153564
7781,0.120554
7782,-0.00292137
7783,0.241626
7784,0.332924
7785,-0.0922754
7786,-0.173787
7787,0.169643
7788,0.171621
7789,-0.108243
7790,0.0522223
7791,0.226133
7792,-0.272658
7793,0.394263
7794,0.496434
7795,-0.347494
7796,-0.185524
7797,0.26391
7798,0.0631499
7799,0.00253615
7800,-0.0072073
7801,-0.564238
7802,-0.160582
7803,-0.197843
7804,0.0962634
7805,-0.0330048
7806,0.0420736
7807,0.180902
7808,-0.0294257
7809,0.337461
7810,-0.120771
7811,-0.12582
7812,0.184413
7813,-0.103601
7814,-0.139567
7815,-0.00142557
7816,-0.354778
7817,0.365911
7818,0.00672958
7819,0.173481
7820,-0.118533
7821,-0.420763
7822,0.208143
7823,-0.0290632
7824,0.288395
7825,0.0352477
7826,-0.00673272
7827,0.298897
7828,-0.164388
7829,0.0970845
7830,0.0555567
7831,0.0920394
7832,0.0845865
7833,-0.0149382
7834,-0.0786001
7835,0.269395
7836,0.421176
7837,-0.315234
7838,0.428109
7839,0.0557633
7840,-0.125164
7841,-0.316763
7842,0.346225
7843,-0.0810907
7844,0.0701202
7845,0.246197
7846,-0.106609
7847,0.240101
7848,-0.0328127
7849,0.0524264
7850,0.175715
7851,0.0205567
7852,-0.178293
7853,-0.396811
7854,0.14649
7855,0.0158659
7856,0.166228
7857,0.0417164
7858,-0.0821766
7859,-0.101556
7860,-0.10752
7861,-0.130642
7862,0.05412
7863,-0.0250035
7864,-0.0873675
7865,0.180437
7866,-0.12353
7867,-0.460996
7868,-0.0449101
7869,-0.113715
7870,0.209932
7871,-0.157441
7872,-0.0926369
7873,0.148945
7874,0.326604
7875,0.430366
7876,0.125629
7877,-0.0269388
7878,0.245449
7879,0.099031
7880,0.256643
7881,-0.0567639
7882,-0.0707677
7883,0.091679
7884,0.0323115
7885,0.140059
7886,0.00984579
7887,0.136029
7888,0.160327
7889,0.0633015
7890,0.0768533
7891,0.0417651
7892,-0.200538
7893,-0.210837
7894,-0.0937729
7895,-0.236245
7896,0.239374
7897,0.172707
7898,0.124306
7899,-0.119966
7900,-0.073885
7901,0.0624686
7902,-0.1288
7903,-0.0147162
7904,0.439176
7905,-0.0775443
7906,-0.0296746
7907,0.290529
7908,0.394957
7909,-0.0626519
7910,-0.197796
7911,-0.0518204
7912,-0.400162
7913,-0.0681679
7914,0.00394193
7915,0.368984
7916,-0.0153701
7917,0.242006
7918,-0.0279873
7919,-0.229078
7920,0.0681811
7921,-0.19134
7922,0.504885
7923,0.373718
7924,-0.0438819
7925,-0.504949
7926,-0.00587012
7927,0.128973
7928,0.203823
7929,0.0110469
7930,0.0181481
7931,0.00751813
7932,-0.414326
7933,-0.143026
7934,-0.205987
7935,0.178148
7936,-0.2665
7937,-0.0261528
7938,-0.283381
7939,-0.222152
7940,-0.170748
7941,-0.12648
7942,-0.121867
7943,-0.313766
7944,0.41448
7945,-0.192703
7946,-0.37693
7947,0.00456023
7948,-0.244576
7949,0.0209958
7950,0.00207554
7951,0.0262758
7952,0.0245693
7953,0.00940882
7954,-0.311255
7955,0.103764
7956,-0.123167
7957,0.101639
7958,-0.21975
7959,-0.0309469
7960,0.040509
7961,-0.139236
7962,0.0133104
7963,-0.170009
7964,0.102388
7965,-0.0689172
7966,0.254112
7967,0.355177
7968,-0.020104
7969,-0.018447
7970,-0.369458
7971,-0.137014
7972,0.0462744
7973,-0.272321
7974,-0.0434202
7975,0.309145
7976,-0.136671
7977,0.246063
7978,0.0226033
7979,0.270622
7980,0.558214
7981,0.0391942
7982,-0.431831
7983,0.306041
7984,0.0533628
7985,-0.30468
7986,0.0676034
7987,-0.0279049
7988,-0.0298632
7989,-0.24491
7990,-0.215905
7991,0.00573793
7992,0.0406986
7993,-0.062508
7994,0.213687
7995,0.139132
7996,0.117175
7997,0.0322462
7998,0.0872189
7999,-0.262402
8000,0.173699
8001,-0.0509732
8002,0.0229553
8003,0.0596197
8004,-0.0995355
8005,-0.502592
8006,0.0560223
8007,-0.0263265
8008,-0.0399375
8009,-0.340703
8010,0.0751504
8011,-0.0666261
8012,0.144083
8013,0.0425492
8014,-0.064235
8015,-0.336263
8016,0.0909895
8017,0.247609
8018,-0.202112
8019,0.0813279
8020,-0.0543378
8021,0.511807
8022,-0.283798
8023,0.0565737
8024,0.0522548
8025,0.102205
8026,-0.212824
8027,0.425393
8028,-0.0288929
8029,-0.113089
8030,-0.0599953
8031,0.353256
8032,0.0516693
8033,-0.0664574
8034,0.232049
8035,-0.545354
8036,-0.314312
8037,-0.209298
8038,0.169857
8039,0.231939
8040,0.100371
8041,-0.228262
8042,-0.523557
8043,-0.152796
8044,-0.029413
8045,-0.299902
8046,0.00458567
8047,0.152402
8048,0.246957
8049,-0.542855
8050,-0.243827
8051,-0.124111
8052,-0.125039
8053,0.0709195
8054,-0.161059
8055,-0.231172
8056,-0.181693
8057,0.277781
8058,0.0662913
8059,-0.0930751
8060,0.0747163
8061,-0.174544
8062,-0.112392
8063,0.339014
8064,-0.0765966
8065,0.0402904
8066,-0.0809739
8067,0.0875898
8068,-0.249983
8069,0.192116
8070,0.207883
8071,0.207343
8072,-0.124262
8073,-0.18915
8074,0.159808
8075,0.258164
8076,-0.0773961
8077,-0.440815
8078,-0.154497
8079,0.0142644
8080,-0.0173739
8081,-0.112742
8082,-0.0723021
8083,-0.287424
8084,0.199627
8085,-0.0739833
8086,-0.00217742
8087,0.00989671
8088,0.239002
8089,-0.00739124
8090,-0.176574
8091,-0.224729
8092,-0.17368
8093,0.356843
8094,0.441762
8095,-0.0584078
8096,-0.137406
8097,0.0154892
8098,-0.277097
8099,0.055548
8100,-0.0730121
8101,-0.075037
8102,0.142819
8103,-0.15569
8104,0.0694082
8105,0.128016
8106,-0.367501
8107,0.0223999
8108,0.0294186
8109,0.262432
8110,0.139161
8111,-0.314586
8112,-0.0645495
8113,0.0569709
8114,0.203036
8115,0.104525
8116,0.00682345
8117,-0.0112465
8118,-0.294967
8119,-0.0532973
8120,0.0686279
8121,-0.141004
8122,-0.214339
8123,-0.108272
8124,0.131524
8125,-0.148269
8126,-0.0845698
8127,-0.279721
8128,0.27159
8129,-0.258131
8130,0.157991
8131,-0.1761
8132,0.106834
8133,-0.0332423
8134,-0.127373
8135,-0.16774
8136,0.219237
8137,0.145886
8138,-0.0157228
8139,-0.0210203
8140,-0.25888
8141,-0.0237863
8142,0.216263
8143,0.149184
8144,0.325731
8145,0.105288
8146,0.104352
8147,0.196462
8148,-0.38964
8149,0.156408
8150,-0.0815129
8151,-0.0428901
8152,0.141483
8153,-0.267333
8154,0.108593
8155,-0.0808082
8156,0.104561
8157,0.108607
8158,-0.0785291
8159,-0.020913
8160,-0.116366
8161,0.204207
8162,-0.0251662
8163,0.216776
8164,0.298571
8165,0.378854
8166,0.253902
8167,0.0868706
8168,-0.00194999
8169,0.09707
8170,0.155633
8171,0.429221
8172,0.00083981
8173,-0.190228
8174,-0.121392
8175,0.0813334
8176,0.0640221
8177,-0.280516
8178,0.139092
8179,-0.140012
8180,0.364538
8181,0.167069
8182,-0.381598
8183,-0.13404
8184,-0.211848
8185,0.147735
8186,-0.0631055
8187,0.137671
8188,-0.0906862
8189,0.297879
8190,-0.0312767
8191,-0.399748
8192,-0.0227133
8193,-0.0530173
8194,0.114799
8195,-0.220783
8196,-0.107887
8197,-0.112201
8198,-0.109382
8199,-0.318676
8200,0.0704347
8201,-0.00218056
8202,-0.0767453
8203,0.118779
8204,0.25762
8205,0.0712432
8206,0.129398
