,storage,J2,J3,J4,J5,J6,OF
31740,4,0,0,0,0,0,0
31750,4,0,0,0,0,0,0
31760,4,0,0,0,0,0,0
31770,4,0,0,0,0,0,0
31780,4,0,0,0,0,0,0
31790,4,0,0,0,0,0,0
31800,4,0,0,0,0,0,0
31810,4,0,0,0,0,0,0
31820,4,0,0,0,0,0,0
31830,4,0,0,0,0,0,0
31840,4,0,0,0,0,0,0
31850,4,0,0,0,0,0,0
31860,4,0,0,0,0,0,0
31870,4,0,0,0,0,0,0
31880,4,0,0,0,0,0,0
31890,4,0,0,0,0,0,0
31900,4,0,0,0,0,0,0
31910,4,0,0,0,0,0,0
31920,4,0,0,0,0,0,0
31930,4,0,0,0,0,0,0
31940,4,0,0,0,0,0,0
31950,4,0,0,0,0,0,0
31960,4,0,0,0,0,0,0
31970,4,0,0,0,0,0,0
31980,4,0,0,0,0,0,0
31990,4,0,0,0,0,0,0
32000,4,0,0,0,0,0,0
32010,4,0,0,0,0,0,0
32020,4,0,0,0,0,0,0
32030,4,0,0,0,0,0,0
32040,4,0,0,0,0,0,0
32050,4,0,0,0,0,0,0
32060,4,0,0,0,0,0,0
32070,4,0,0,0,0,0,0
32080,4,0,0,0,0,0,0
32090,4,0,0,0,0,0,0
32100,4,0,0,0,0,0,0
32110,4,0,0,0,0,0,0
32120,4,0,0,0,0,0,0
32130,4,0,0,0,0,0,0
32140,4,0,0,0,0,0,0
32150,4,0,0,0,0,0,0
32160,4,0,0,0,0,0,0
32170,4,0,0,0,0,0,0
32180,4,0,0,0,0,0,0
32190,4,0,0,0,0,0,0
32200,4,0,0,0,0,0,0
32210,4,0,0,0,0,0,0
32220,4,0,0,0,0,0,0
32230,4,0,0,0,0,0,0
32240,4,0,0,0,0,0,0
32250,4,0,0,0,0,0,0
32260,4,0,0,0,0,0,0
32270,4,0,0,0,0,0,0
32280,4,0,0,0,0,0,0
32290,4,0,0,0,0,0,0
32300,4,0,0,0,0,0,0
32310,4,0,0,0,0,0,0
32320,4,0,0,0,0,0,0
32330,4,0,0,0,0,0,0
32340,4,0,0,0,0,0,0
32350,4,0,0,0,0,0,0
32360,4,0,0,0,0,0,0
32370,4,0,0,0,0,0,0
32380,4,0,0,0,0,0,0
32390,4,0,0,0,0,0,0
32400,4,0,0,0,0,0,0
32410,4,0,0,0,0,0,0
32420,4,0,0,0,0,0,0
32430,4,0,0,0,0,0,0
32440,4,0,0,0,0,0,0
32450,4,0,0,0,0,0,0
32460,4,0,0,0,0,0,0
32470,4,0,0,0,0,0,0
32480,4,0,0,0,0,0,0
32490,4,0,0,0,0,0,0
32500,4,0,0,0,0,0,0
32510,4,0,0,0,0,0,0
32520,4,0,0,0,0,0,0
32530,4,0,0,0,0,0,0
32540,4,0,0,0,0,0,0
32550,4,0,0,0,0,0,0
32560,4,0,0,0,0,0,0
32570,4,0,0,0,0,0,0
32580,4,0,0,0,0,0,0
32590,4,0,0,0,0,0,0
32600,4,0,0,0,0,0,0
32610,4,0,0,0,0,0,0
32620,4,0,0,0,0,0,0
32630,4,0,0,0,0,0,0
32640,4,0,0,0,0,0,0
32650,4,0,0,0,0,0,0
32660,4,0,0,0,0,0,0
32670,4,0,0,0,0,0,0
32680,4,0,0,0,0,0,0
32690,4,0,0,0,0,0,0
32700,4,0,0,0,0,0,0
32710,4,0,0,0,0,0,0
32720,4,0,0,0,0,0,0
32730,4,0,0,0,0,0,0
32740,4,0,0,0,0,0,0
32750,4,0,0,0,0,0,0
32760,4,0,0,0,0,0,0
32770,4,0,0,0,0,0,0
32780,4,0,0,0,0,0,0
32790,4,0,0,0,0,0,0
32800,4,0,0,0,0,0,0
32810,4,0,0,0,0,0,0
32820,4,0,0,0,0,0,0
32830,4,0,0,0,0,0,0
32840,4,0,0,0,0,0,0
32850,4,0,0,0,0,0,0
32860,4,0,0,0,0,0,0
32870,4,0,0,0,0,0,0
32880,4,0,0,0,0,0,0
32890,4,0,0,0,0,0,0
32900,4,0,0,0,0,0,0
32910,4,0,0,0,0,0,0
32920,4,0,0,0,0,0,0
32930,4,0,0,0,0,0,0
32940,4,0,0,0,0,0,0
32950,4,0,0,0,0,0,0
32960,4,0,0,0,0,0,0
32970,4,0,0,0,0,0,0
32980,4,0,0,0,0,0,0
32990,4,0,0,0,0,0,0
33000,4,0,0,0,0,0,0
33010,4,0,0,0,0,0,0
33020,4,0,0,0,0,0,0
33030,4,0,0,0,0,0,0
33040,4,0,0,0,0,0,0
33050,4,0,0,0,0,0,0
33060,4,0,0,0,0,0,0
33070,4,0,0,0,0,0,0
33080,4,0,0,0,0,0,0
33090,4,0,0,0,0,0,0
33100,4,0,0,0,0,0,0
33110,4,0,0,0,0,0,0
33120,4,0,0,0,0,0,0
33130,4,0,0,0,0,0,0
33140,4,0,0,0,0,0,0
33150,4,0,0,0,0,0,0
33160,4,0,0,0,0,0,0
33170,4,0,0,0,0,0,0
33180,4,0,0,0,0,0,0
33190,4,0,0,0,0,0,0
33200,4,0,0,0,0,0,0
33210,4,0,0,0,0,0,0
33220,4,0,0,0,0,0,0
33230,4,0,0,0,0,0,0
33240,4,0,0,0,0,0,0
33250,4,0,0,0,0,0,0
33260,4,0,0,0,0,0,0
33270,4,0,0,0,0,0,0
33280,4,0,0,0,0,0,0
33290,4,0,0,0,0,0,0
33300,4,0,0,0,0,0,0
33310,4,0,0,0,0,0,0
33320,4,0,0,0,0,0,0
33330,4,0,0,0,0,0,0
33340,4,0,0,0,0,0,0
33350,4,0,0,0,0,0,0
33360,4,0,0,0,0,0,0
33370,4,0,0,0,0,0,0
33380,4,0,0,0,0,0,0
33390,4,0,0,0,0,0,0
33400,4,0,0,0,0,0,0
33410,4,0,0,0,0,0,0
33420,4,0,0,0,0,0,0
33430,4,0,0,0,0,0,0
33440,4,0,0,0,0,0,0
33450,4,0,0,0,0,0,0
33460,4,0,0,0,0,0,0
33470,4,0,0,0,0,0,0
33480,4,0,0,0,0,0,0
33490,4,0,0,0,0,0,0
33500,4,0,0,0,0,0,0
33510,4,0,0,0,0,0,0
33520,4,0,0,0,0,0,0
33530,4,0,0,0,0,0,0
33540,4,0,0,0,0,0,0
33550,4,0,0,0,0,0,0
33560,4,0,0,0,0,0,0
33570,4,0,0,0,0,0,0
33580,4,0,0,0,0,0,0
33590,4,0,0,0,0,0,0
33600,4,0,0,0,0,0,0
33610,4,0,0,0,0,0,0
33620,4,0,0,0,0,0,0
33630,4,0,0,0,0,0,0
33640,4,0,0,0,0,0,0
33650,4,0,0,0,0,0,0
33660,4,0,0,0,0,0,0
33670,4,0,0,0,0,0,0
33680,4,0,0,0,0,0,0
33690,4,0,0,0,0,0,0
33700,4,0,0,0,0,0,0
33710,4,0,0,0,0,0,0
33720,4,0,0,0,0,0,0
33730,4,0,0,0,0,0,0
33740,4,0,0,0,0,0,0
33750,4,0,0,0,0,0,0
33760,4,0,0,0,0,0,0
33770,4,0,0,0,0,0,0
33780,4,0,0,0,0,0,0
33790,4,0,0,0,0,0,0
33800,4,0,0,0,0,0,0
33810,4,0,0,0,0,0,0
33820,4,0,0,0,0,0,0
33830,4,0,0,0,0,0,0
33840,4,0,0,0,0,0,0
33850,4,0,0,0,0,0,0
33860,4,0,0,0,0,0,0
33870,4,0,0,0,0,0,0
33880,4,0,0,0,0,0,0
33890,4,0,0,0,0,0,0
33900,4,0,0,0,0,0,0
33910,4,0,0,0,0,0,0
33920,4,0,0,0,0,0,0
33930,4,0,0,0,0,0,0
33940,4,0,0,0,0,0,0
33950,4,0,0,0,0,0,0
33960,4,0,0,0,0,0,0
33970,4,0,0,0,0,0,0
33980,4,0,0,0,0,0,0
33990,4,0,0,0,0,0,0
34000,4,0,0,0,0,0,0
34010,4,0,0,0,0,0,0
34020,4,0,0,0,0,0,0
34030,4,0,0,0,0,0,0
34040,4,0,0,0,0,0,0
34050,4,0,0,0,0,0,0
34060,4,0,0,0,0,0,0
34070,4,0,0,0,0,0,0
34080,4,0,0,0,0,0,0
34090,4,0,0,0,0,0,0
34100,4,0,0,0,0,0,0
34110,4,0,0,0,0,0,0
34120,4,0,0,0,0,0,0
34130,4,0,0,0,0,0,0
34140,4,0,0,0,0,0,0
34150,4,0,0,0,0,0,0
34160,4,0,0,0,0,0,0
34170,4,0,0,0,0,0,0
34180,4,0,0,0,0,0,0
34190,4,0,0,0,0,0,0
34200,4,0,0,0,0,0,0
34210,4,0,0,0,0,0,0
34220,4,0,0,0,0,0,0
34230,4,0,0,0,0,0,0
34240,4,0,0,0,0,0,0
34250,4,0,0,0,0,0,0
34260,4,0,0,0,0,0,0
34270,4,0,0,0,0,0,0
34280,4,0,0,0,0,0,0
34290,4,0,0,0,0,0,0
34300,4,0,0,0,0,0,0
34310,4,0,0,0,0,0,0
34320,4,0,0,0,0,0,0
34330,4,0,0,0,0,0,0
34340,4,0,0,0,0,0,0
34350,4,0,0,0,0,0,0
34360,4,0,0,0,0,0,0
34370,4,0,0,0,0,0,0
34380,4,0,0,0,0,0,0
34390,4,0,0,0,0,0,0
34400,4,0,0,0,0,0,0
34410,4,0,0,0,0,0,0
34420,4,0,0,0,0,0,0
34430,4,0,0,0,0,0,0
34440,4,0,0,0,0,0,0
34450,4,0,0,0,0,0,0
34460,4,0,0,0,0,0,0
34470,4,0,0,0,0,0,0
34480,4,0,0,0,0,0,0
34490,4,0,0,0,0,0,0
34500,4,0,0,0,0,0,0
34510,4,0,0,0,0,0,0
34520,4,0,0,0,0,0,0
34530,4,0,0,0,0,0,0
34540,4,0,0,0,0,0,0
34550,4,0,0,0,0,0,0
34560,4,0,0,0,0,0,0
34570,4,0,0,0,0,0,0
34580,4,0,0,0,0,0,0
34590,4,0,0,0,0,0,0
34600,4,0,0,0,0,0,0
34610,4,0,0,0,0,0,0
34620,4,0,0,0,0,0,0
34630,4,0,0,0,0,0,0
34640,4,0,0,0,0,0,0
34650,4,0,0,0,0,0,0
34660,4,0,0,0,0,0,0
34670,4,0,0,0,0,0,0
34680,4,0,0,0,0,0,0
34690,4,0,0,0,0,0,0
34700,4,0,0,0,0,0,0
34710,4,0,0,0,0,0,0
34720,4,0,0,0,0,0,0
34730,4,0,0,0,0,0,0
34740,4,0,0,0,0,0,0
34750,4,0,0,0,0,0,0
34760,4,0,0,0,0,0,0
34770,4,0,0,0,0,0,0
34780,4,0,0,0,0,0,0
34790,4,0,0,0,0,0,0
34800,4,0,0,0,0,0,0
34810,4,0,0,0,0,0,0
34820,4,0,0,0,0,0,0
34830,4,0,0,0,0,0,0
34840,4,0,0,0,0,0,0
34850,4,0,0,0,0,0,0
34860,4,0,0,0,0,0,0
34870,4,0,0,0,0,0,0
34880,4,0,0,0,0,0,0
34890,4,0,0,0,0,0,0
34900,4,0,0,0,0,0,0
34910,4,0,0,0,0,0,0
34920,4,0,0,0,0,0,0
34930,4,0,0,0,0,0,0
34940,4,0,0,0,0,0,0
34950,4,0,0,0,0,0,0
34960,4,0,0,0,0,0,0
34970,4,0,0,0,0,0,0
34980,4,0,0,0,0,0,0
34990,4,0,0,0,0,0,0
35000,4,0,0,0,0,0,0
35010,4,0,0,0,0,0,0
35020,4,0,0,0,0,0,0
35030,4,0,0,0,0,0,0
35040,4,0,0,0,0,0,0
35050,4,0,0,0,0,0,0
35060,4,0,0,0,0,0,0
35070,4,0,0,0,0,0,0
35080,4,0,0,0,0,0,0
35090,4,0,0,0,0,0,0
35100,4,0,0,0,0,0,0
35110,4,0,0,0,0,0,0
35120,4,0,0,0,0,0,0
35130,4,0,0,0,0,0,0
35140,4,0,0,0,0,0,0
35150,4,0,0,0,0,0,0
35160,4,0,0,0,0,0,0
35170,4,0,0,0,0,0,0
35180,4,0,0,0,0,0,0
35190,4,0,0,0,0,0,0
35200,4,0,0,0,0,0,0
35210,4,0,0,0,0,0,0
35220,4,0,0,0,0,0,0
35230,4,0,0,0,0,0,0
35240,4,0,0,0,0,0,0
35250,4,0,0,0,0,0,0
35260,4,0,0,0,0,0,0
35270,4,0,0,0,0,0,0
35280,4,0,0,0,0,0,0
35290,4,0,0,0,0,0,0
35300,4,0,0,0,0,0,0
35310,4,0,0,0,0,0,0
35320,4,0,0,0,0,0,0
35330,4,0,0,0,0,0,0
35340,4,0,0,0,0,0,0
35350,4,0,0,0,0,0,0
35360,4,0,0,0,0,0,0
35370,4,0,0,0,0,0,0
35380,4,0,0,0,0,0,0
35390,4,0,0,0,0,0,0
35400,4,0,0,0,0,0,0
35410,4,0,0,0,0,0,0
35420,4,0,0,0,0,0,0
35430,4,0,0,0,0,0,0
35440,4,0,0,0,0,0,0
35450,4,0,0,0,0,0,0
35460,4,0,0,0,0,0,0
35470,4,0,0,0,0,0,0
35480,4,0,0,0,0,0,0
35490,4,0,0,0,0,0,0
35500,4,0,0,0,0,0,0
35510,4,0,0,0,0,0,0
35520,4,0,0,0,0,0,0
35530,4,0,0,0,0,0,0
35540,4,0,0,0,0,0,0
35550,4,0,0,0,0,0,0
35560,4,0,0,0,0,0,0
35570,4,0,0,0,0,0,0
35580,4,0,0,0,0,0,0
35590,4,0,0,0,0,0,0
35600,4,0,0,0,0,0,0
35610,4,0,0,0,0,0,0
35620,4,0,0,0,0,0,0
35630,4,0,0,0,0,0,0
35640,4,0,0,0,0,0,0
35650,4,0,0,0,0,0,0
35660,4,0,0,0,0,0,0
35670,4,0,0,0,0,0,0
35680,4,0,0,0,0,0,0
35690,4,0,0,0,0,0,0
35700,4,0,0,0,0,0,0
35710,4,0,0,0,0,0,0
35720,4,0,0,0,0,0,0
35730,4,0,0,0,0,0,0
35740,4,0,0,0,0,0,0
35750,4,0,0,0,0,0,0
35760,4,0,0,0,0,0,0
35770,4,0,0,0,0,0,0
35780,4,0,0,0,0,0,0
35790,4,0,0,0,0,0,0
35800,4,0,0,0,0,0,0
35810,4,0,0,0,0,0,0
35820,4,0,0,0,0,0,0
35830,4,0,0,0,0,0,0
35840,4,0,0,0,0,0,0
35850,4,0,0,0,0,0,0
35860,4,0,0,0,0,0,0
35870,4,0,0,0,0,0,0
35880,4,0,0,0,0,0,0
35890,4,0,0,0,0,0,0
35900,4,0,0,0,0,0,0
35910,4,0,0,0,0,0,0
35920,4,0,0,0,0,0,0
35930,4,0,0,0,0,0,0
35940,4,0,0,0,0,0,0
35950,4,0,0,0,0,0,0
35960,4,0,0,0,0,0,0
35970,4,0,0,0,0,0,0
35980,4,0,0,0,0,0,0
35990,4,0,0,0,0,0,0
36000,4,0,0,0,0,0,0
36010,4,0,0,0,0,0,0
36020,4,0,0,0,0,0,0
36030,4,0,0,0,0,0,0
36040,4,0,0,0,0,0,0
36050,4,0,0,0,0,0,0
36060,4,0,0,0,0,0,0
36070,4,0,0,0,0,0,0
36080,4,0,0,0,0,0,0
36090,4,0,0,0,0,0,0
36100,4,0,0,0,0,0,0
36110,4,0,0,0,0,0,0
36120,4,0,0,0,0,0,0
36130,4,0,0,0,0,0,0
36140,4,0,0,0,0,0,0
36150,4,0,0,0,0,0,0
36160,4,0,0,0,0,0,0
36170,4,0,0,0,0,0,0
36180,4,0,0,0,0,0,0
36190,4,0,0,0,0,0,0
36200,4,0,0,0,0,0,0
36210,4,0,0,0,0,0,0
36220,4,0,0,0,0,0,0
36230,4,0,0,0,0,0,0
36240,4,0,0,0,0,0,0
36250,4,0,0,0,0,0,0
36260,4,0,0,0,0,0,0
36270,4,0,0,0,0,0,0
36280,4,0,0,0,0,0,0
36290,4,0,0,0,0,0,0
36300,4,0,0,0,0,0,0
36310,4,0,0,0,0,0,0
36320,4,0,0,0,0,0,0
36330,4,0,0,0,0,0,0
36340,4,0,0,0,0,0,0
36350,4,0,0,0,0,0,0
36360,4,0,0,0,0,0,0
36370,4,0,0,0,0,0,0
36380,4,0,0,0,0,0,0
36390,4,0,0,0,0,0,0
36400,4,0,0,0,0,0,0
36410,4,0,0,0,0,0,0
36420,4,0,0,0,0,0,0
36430,4,0,0,0,0,0,0
36440,4,0,0,0,0,0,0
36450,4,0,0,0,0,0,0
36460,4,0,0,0,0,0,0
36470,4,0,0,0,0,0,0
36480,4,0,0,0,0,0,0
36490,4,0,0,0,0,0,0
36500,4,0,0,0,0,0,0
36510,4,0,0,0,0,0,0
36520,4,0,0,0,0,0,0
36530,4,0,0,0,0,0,0
36540,4,0,0,0,0,0,0
36550,4,0,0,0,0,0,0
36560,4,0,0,0,0,0,0
36570,4,0,0,0,0,0,0
36580,4,0,0,0,0,0,0
36590,4,0,0,0,0,0,0
36600,4,0,0,0,0,0,0
36610,4,0,0,0,0,0,0
36620,4,0,0,0,0,0,0
36630,4,0,0,0,0,0,0
36640,4,0,0,0,0,0,0
36650,4,0,0,0,0,0,0
36660,4,0,0,0,0,0,0
36670,4,0,0,0,0,0,0
36680,4,0,0,0,0,0,0
36690,4,0,0,0,0,0,0
36700,4,0,0,0,0,0,0
36710,4,0,0,0,0,0,0
36720,4,0,0,0,0,0,0
36730,4,0,0,0,0,0,0
36740,4,0,0,0,0,0,0
36750,4,0,0,0,0,0,0
36760,4,0,0,0,0,0,0
36770,4,0,0,0,0,0,0
36780,4,0,0,0,0,0,0
36790,4,0,0,0,0,0,0
36800,4,0,0,0,0,0,0
36810,4,0,0,0,0,0,0
36820,4,0,0,0,0,0,0
36830,4,0,0,0,0,0,0
36840,4,0,0,0,0,0,0
36850,4,0,0,0,0,0,0
36860,4,0,0,0,0,0,0
36870,4,0,0,0,0,0,0
36880,4,0,0,0,0,0,0
36890,4,0,0,0,0,0,0
36900,4,0,0,0,0,0,0
36910,4,0,0,0,0,0,0
36920,4,0,0,0,0,0,0
36930,4,0,0,0,0,0,0
36940,4,0,0,0,0,0,0
36950,4,0,0,0,0,0,0
36960,4,0,0,0,0,0,0
36970,4,0,0,0,0,0,0
36980,4,0,0,0,0,0,0
36990,4,0,0,0,0,0,0
37000,4,0,0,0,0,0,0
37010,4,0,0,0,0,0,0
37020,4,0,0,0,0,0,0
37030,4,0,0,0,0,0,0
37040,4,0,0,0,0,0,0
37050,4,0,0,0,0,0,0
37060,4,0,0,0,0,0,0
37070,4,0,0,0,0,0,0
37080,4,0,0,0,0,0,0
37090,4,0,0,0,0,0,0
37100,4,0,0,0,0,0,0
37110,4,0,0,0,0,0,0
37120,4,0,0,0,0,0,0
37130,4,0,0,0,0,0,0
37140,4,0,0,0,0,0,0
37150,4,0,0,0,0,0,0
37160,4,0,0,0,0,0,0
37170,4,0,0,0,0,0,0
37180,4,0,0,0,0,0,0
37190,4,0,0,0,0,0,0
37200,4,0,0,0,0,0,0
37210,4,0,0,0,0,0,0
37220,4,0,0,0,0,0,0
37230,4,0,0,0,0,0,0
37240,4,0,0,0,0,0,0
37250,4,0,0,0,0,0,0
37260,4,0,0,0,0,0,0
37270,4,0,0,0,0,0,0
37280,4,0,0,0,0,0,0
37290,4,0,0,0,0,0,0
37300,4,0,0,0,0,0,0
37310,4,0,0,0,0,0,0
37320,4,0,0,0,0,0,0
37330,4,0,0,0,0,0,0
37340,4,0,0,0,0,0,0
37350,4,0,0,0,0,0,0
37360,4,0,0,0,0,0,0
37370,4,0,0,0,0,0,0
37380,4,0,0,0,0,0,0
37390,4,0,0,0,0,0,0
37400,4,0,0,0,0,0,0
37410,4,0,0,0,0,0,0
37420,4,0,0,0,0,0,0
37430,4,0,0,0,0,0,0
37440,4,0,0,0,0,0,0
37450,4,0,0,0,0,0,0
37460,4,0,0,0,0,0,0
37470,4,0,0,0,0,0,0
37480,4,0,0,0,0,0,0
37490,4,0,0,0,0,0,0
37500,4,0,0,0,0,0,0
37510,4,0,0,0,0,0,0
37520,4,0,0,0,0,0,0
37530,4,0,0,0,0,0,0
37540,4,0,0,0,0,0,0
37550,4,0,0,0,0,0,0
37560,4,0,0,0,0,0,0
37570,4,0,0,0,0,0,0
37580,4,0,0,0,0,0,0
37590,4,0,0,0,0,0,0
37600,4,0,0,0,0,0,0
37610,4,0,0,0,0,0,0
37620,4,0,0,0,0,0,0
37630,4,0,0,0,0,0,0
37640,4,0,0,0,0,0,0
37650,4,0,0,0,0,0,0
37660,4,0,0,0,0,0,0
37670,4,0,0,0,0,0,0
37680,4,0,0,0,0,0,0
37690,4,0,0,0,0,0,0
37700,4,0,0,0,0,0,0
37710,4,0,0,0,0,0,0
37720,4,0,0,0,0,0,0
37730,4,0,0,0,0,0,0
37740,4,0,0,0,0,0,0
37750,4,0,0,0,0,0,0
37760,4,0,0,0,0,0,0
37770,4,0,0,0,0,0,0
37780,4,0,0,0,0,0,0
37790,4,0,0,0,0,0,0
37800,4,0,0,0,0,0,0
37810,4,0,0,0,0,0,0
37820,4,0,0,0,0,0,0
37830,4,0,0,0,0,0,0
37840,4,0,0,0,0,0,0
37850,4,0,0,0,0,0,0
37860,4,0,0,0,0,0,0
37870,4,0,0,0,0,0,0
37880,4,0,0,0,0,0,0
37890,4,0,0,0,0,0,0
37900,4,0,0,0,0,0,0
37910,4,0,0,0,0,0,0
37920,4,0,0,0,0,0,0
37930,4,0,0,0,0,0,0
37940,4,0,0,0,0,0,0
37950,4,0,0,0,0,0,0
37960,4,0,0,0,0,0,0
37970,4,0,0,0,0,0,0
37980,4,0,0,0,0,0,0
37990,4,0,0,0,0,0,0
38000,4,0,0,0,0,0,0
38010,4,0,0,0,0,0,0
38020,4,0,0,0,0,0,0
38030,4,0,0,0,0,0,0
38040,4,0,0,0,0,0,0
38050,4,0,0,0,0,0,0
38060,4,0,0,0,0,0,0
38070,4,0,0,0,0,0,0
38080,4,0,0,0,0,0,0
38090,4,0,0,0,0,0,0
38100,4,0,0,0,0,0,0
38110,4,0,0,0,0,0,0
38120,4,0,0,0,0,0,0
38130,4,0,0,0,0,0,0
38140,4,0,0,0,0,0,0
38150,4,0,0,0,0,0,0
38160,4,0,0,0,0,0,0
38170,4,0,0,0,0,0,0
38180,4,0,0,0,0,0,0
38190,4,0,0,0,0,0,0
38200,4,0,0,0,0,0,0
38210,4,0,0,0,0,0,0
38220,4,0,0,0,0,0,0
38230,4,0,0,0,0,0,0
38240,4,0,0,0,0,0,0
38250,4,0,0,0,0,0,0
38260,4,0,0,0,0,0,0
38270,4,0,0,0,0,0,0
38280,4,0,0,0,0,0,0
38290,4,0,0,0,0,0,0
38300,4,0,0,0,0,0,0
38310,4,0,0,0,0,0,0
38320,4,0,0,0,0,0,0
38330,4,0,0,0,0,0,0
38340,4,0,0,0,0,0,0
38350,4,0,0,0,0,0,0
38360,4,0,0,0,0,0,0
38370,4,0,0,0,0,0,0
38380,4,0,0,0,0,0,0
38390,4,0,0,0,0,0,0
38400,4,0,0,0,0,0,0
38410,4,0,0,0,0,0,0
38420,4,0,0,0,0,0,0
38430,4,0,0,0,0,0,0
38440,4,0,0,0,0,0,0
38450,4,0,0,0,0,0,0
38460,4,0,0,0,0,0,0
38470,4,0,0,0,0,0,0
38480,4,0,0,0,0,0,0
38490,4,0,0,0,0,0,0
38500,4,0,0,0,0,0,0
38510,4,0,0,0,0,0,0
38520,4,0,0,0,0,0,0
38530,4,0,0,0,0,0,0
38540,4,0,0,0,0,0,0
38550,4,0,0,0,0,0,0
38560,4,0,0,0,0,0,0
38570,4,0,0,0,0,0,0
38580,4,0,0,0,0,0,0
38590,4,0,0,0,0,0,0
38600,4,0,0,0,0,0,0
38610,4,0,0,0,0,0,0
38620,4,0,0,0,0,0,0
38630,4,0,0,0,0,0,0
38640,4,0,0,0,0,0,0
38650,4,0,0,0,0,0,0
38660,4,0,0,0,0,0,0
38670,4,0,0,0,0,0,0
38680,4,0,0,0,0,0,0
38690,4,0,0,0,0,0,0
38700,4,0,0,0,0,0,0
38710,4,0,0,0,0,0,0
38720,4,0,0,0,0,0,0
38730,4,0,0,0,0,0,0
38740,4,0,0,0,0,0,0
38750,4,0,0,0,0,0,0
38760,4,0,0,0,0,0,0
38770,4,0,0,0,0,0,0
38780,4,0,0,0,0,0,0
38790,4,0,0,0,0,0,0
38800,4,0,0,0,0,0,0
38810,4,0,0,0,0,0,0
38820,4,0,0,0,0,0,0
38830,4,0,0,0,0,0,0
38840,4,0,0,0,0,0,0
38850,4,0,0,0,0,0,0
38860,4,0,0,0,0,0,0
38870,4,0,0,0,0,0,0
38880,4,0,0,0,0,0,0
38890,4,0,0,0,0,0,0
38900,4,0,0,0,0,0,0
38910,4,0,0,0,0,0,0
38920,4,0,0,0,0,0,0
38930,4,0,0,0,0,0,0
38940,4,0,0,0,0,0,0
38950,4,0,0,0,0,0,0
38960,4,0,0,0,0,0,0
38970,4,0,0,0,0,0,0
38980,4,0,0,0,0,0,0
38990,4,0,0,0,0,0,0
39000,4,0,0,0,0,0,0
39010,4,0,0,0,0,0,0
39020,4,0,0,0,0,0,0
39030,4,0,0,0,0,0,0
39040,4,0,0,0,0,0,0
39050,4,0,0,0,0,0,0
39060,4,0,0,0,0,0,0
39070,4,0,0,0,0,0,0
39080,4,0,0,0,0,0,0
39090,4,0,0,0,0,0,0
39100,4,0,0,0,0,0,0
39110,4,0,0,0,0,0,0
39120,4,0,0,0,0,0,0
39130,4,0,0,0,0,0,0
39140,4,0,0,0,0,0,0
39150,4,0,0,0,0,0,0
39160,4,0,0,0,0,0,0
39170,4,0,0,0,0,0,0
39180,4,0,0,0,0,0,0
39190,4,0,0,0,0,0,0
39200,4,0,0,0,0,0,0
39210,4,0,0,0,0,0,0
39220,4,0,0,0,0,0,0
39230,4,0,0,0,0,0,0
39240,4,0,0,0,0,0,0
39250,4,0,0,0,0,0,0
39260,4,0,0,0,0,0,0
39270,4,0,0,0,0,0,0
39280,4,0,0,0,0,0,0
39290,4,0,0,0,0,0,0
39300,4,0,0,0,0,0,0
39310,4,0,0,0,0,0,0
39320,4,0,0,0,0,0,0
39330,4,0,0,0,0,0,0
39340,4,0,0,0,0,0,0
39350,4,0,0,0,0,0,0
39360,4,0,0,0,0,0,0
39370,4,0,0,0,0,0,0
39380,4,0,0,0,0,0,0
39390,4,0,0,0,0,0,0
39400,4,0,0,0,0,0,0
39410,4,0,0,0,0,0,0
39420,4,0,0,0,0,0,0
39430,4,0,0,0,0,0,0
39440,4,0,0,0,0,0,0
39450,4,0,0,0,0,0,0
39460,4,0,0,0,0,0,0
39470,4,0,0,0,0,0,0
39480,4,0,0,0,0,0,0
39490,4,0,0,0,0,0,0
39500,4,0,0,0,0,0,0
39510,4,0,0,0,0,0,0
39520,4,0,0,0,0,0,0
39530,4,0,0,0,0,0,0
39540,4,0,0,0,0,0,0
39550,4,0,0,0,0,0,0
39560,4,0,0,0,0,0,0
39570,4,0,0,0,0,0,0
39580,4,0,0,0,0,0,0
39590,4,0,0,0,0,0,0
39600,4,0,0,0,0,0,0
39610,4,0,0,0,0,0,0
39620,4,0,0,0,0,0,0
39630,4,0,0,0,0,0,0
39640,4,0,0,0,0,0,0
39650,4,0,0,0,0,0,0
39660,4,0,0,0,0,0,0
39670,4,0,0,0,0,0,0
39680,4,0,0,0,0,0,0
39690,4,0,0,0,0,0,0
39700,4,0,0,0,0,0,0
39710,4,0,0,0,0,0,0
39720,4,0,0,0,0,0,0
39730,4,0,0,0,0,0,0
39740,4,0,0,0,0,0,0
39750,4,0,0,0,0,0,0
39760,4,0,0,0,0,0,0
39770,4,0,0,0,0,0,0
39780,4,0,0,0,0,0,0
39790,4,0,0,0,0,0,0
39800,4,0,0,0,0,0,0
39810,4,0,0,0,0,0,0
39820,4,0,0,0,0,0,0
39830,4,0,0,0,0,0,0
39840,4,0,0,0,0,0,0
39850,4,0,0,0,0,0,0
39860,4,0,0,0,0,0,0
39870,4,0,0,0,0,0,0
39880,4,0,0,0,0,0,0
39890,4,0,0,0,0,0,0
39900,4,0,0,0,0,0,0
39910,4,0,0,0,0,0,0
39920,4,0,0,0,0,0,0
39930,4,0,0,0,0,0,0
39940,4,0,0,0,0,0,0
39950,4,0,0,0,0,0,0
